268.269592,326.802795,454.090973,349.025513,286.512024,326.802795,16926.666016,16926.666016
268.269592,326.802795,454.090973,349.025513,286.512024,349.025513,16926.666016,16926.666016
286.512024,326.802795,454.090973,349.025513,286.512024,349.025513,16926.666016,16926.666016
286.512024,349.025513,454.090973,349.025513,286.512024,372.759399,16926.666016,16926.666016
286.512024,349.025513,454.090973,349.025513,286.512024,398.107178,16926.666016,16926.666016
286.512024,349.025513,484.969360,349.025513,286.512024,398.107178,16926.666016,16926.666016
286.512024,349.025513,484.969360,349.025513,286.512024,425.178650,16926.666016,16926.666016
286.512024,349.025513,484.969360,326.802795,286.512024,454.090973,16926.666016,16926.666016
286.512024,349.025513,484.969360,326.802795,305.994965,484.969360,16926.666016,16926.666016
268.269592,326.802795,484.969360,326.802795,305.994965,484.969360,16926.666016,16926.666016
268.269592,349.025513,484.969360,326.802795,305.994965,517.947510,16926.666016,16926.666016
268.269592,326.802795,517.947510,326.802795,305.994965,517.947510,16926.666016,16926.666016
268.269592,326.802795,517.947510,326.802795,305.994965,553.168152,16926.666016,16926.666016
268.269592,326.802795,517.947510,326.802795,305.994965,517.947510,16926.666016,16926.666016
268.269592,326.802795,553.168152,326.802795,305.994965,517.947510,16926.666016,16926.666016
268.269592,326.802795,553.168152,305.994965,305.994965,517.947510,16926.666016,16926.666016
268.269592,326.802795,553.168152,305.994965,305.994965,484.969360,16926.666016,16926.666016
268.269592,349.025513,553.168152,305.994965,286.512024,454.090973,16926.666016,16926.666016
268.269592,349.025513,553.168152,305.994965,286.512024,425.178650,16926.666016,16926.666016
286.512024,349.025513,553.168152,305.994965,286.512024,425.178650,16926.666016,16926.666016
305.994965,349.025513,553.168152,305.994965,286.512024,398.107178,16926.666016,16926.666016
305.994965,372.759399,553.168152,305.994965,286.512024,372.759399,16926.666016,16926.666016
326.802795,372.759399,517.947510,305.994965,286.512024,349.025513,16926.666016,16926.666016
326.802795,372.759399,517.947510,286.512024,286.512024,349.025513,16926.666016,16926.666016
349.025513,372.759399,517.947510,286.512024,286.512024,349.025513,16926.666016,16926.666016
349.025513,372.759399,517.947510,286.512024,286.512024,349.025513,16926.666016,16926.666016
372.759399,398.107178,484.969360,286.512024,286.512024,349.025513,16926.666016,16926.666016
398.107178,398.107178,517.947510,286.512024,286.512024,372.759399,16926.666016,16926.666016
398.107178,372.759399,517.947510,286.512024,286.512024,372.759399,16926.666016,16926.666016
398.107178,372.759399,517.947510,286.512024,286.512024,372.759399,16926.666016,16926.666016
372.759399,372.759399,517.947510,286.512024,286.512024,372.759399,16926.666016,16926.666016
372.759399,372.759399,517.947510,286.512024,286.512024,372.759399,16926.666016,16926.666016
372.759399,372.759399,517.947510,286.512024,286.512024,372.759399,16926.666016,16926.666016
372.759399,372.759399,517.947510,286.512024,286.512024,372.759399,16926.666016,16926.666016
372.759399,372.759399,517.947510,286.512024,286.512024,372.759399,16926.666016,16926.666016
349.025513,372.759399,517.947510,286.512024,286.512024,372.759399,16926.666016,16926.666016
349.025513,349.025513,517.947510,305.994965,286.512024,372.759399,16926.666016,16926.666016
326.802795,349.025513,517.947510,305.994965,305.994965,372.759399,16926.666016,16926.666016
326.802795,349.025513,517.947510,305.994965,305.994965,372.759399,16926.666016,16926.666016
326.802795,349.025513,553.168152,305.994965,326.802795,372.759399,16926.666016,16926.666016
305.994965,349.025513,553.168152,305.994965,326.802795,372.759399,16926.666016,16926.666016
305.994965,326.802795,590.783813,305.994965,349.025513,372.759399,16926.666016,16926.666016
305.994965,326.802795,590.783813,305.994965,372.759399,372.759399,16926.666016,16926.666016
305.994965,326.802795,630.957336,305.994965,372.759399,372.759399,16926.666016,16926.666016
305.994965,326.802795,630.957336,305.994965,398.107178,372.759399,16926.666016,16926.666016
305.994965,326.802795,630.957336,305.994965,425.178650,372.759399,16926.666016,16926.666016
305.994965,326.802795,673.862732,305.994965,425.178650,372.759399,16926.666016,16926.666016
305.994965,326.802795,673.862732,305.994965,425.178650,372.759399,16926.666016,16926.666016
326.802795,305.994965,630.957336,305.994965,425.178650,349.025513,16926.666016,16926.666016
326.802795,305.994965,590.783813,305.994965,454.090973,349.025513,16926.666016,16926.666016
326.802795,305.994965,590.783813,305.994965,454.090973,349.025513,16926.666016,16926.666016
349.025513,305.994965,553.168152,305.994965,425.178650,326.802795,16926.666016,16926.666016
349.025513,305.994965,517.947510,305.994965,425.178650,326.802795,16926.666016,16926.666016
372.759399,305.994965,517.947510,326.802795,425.178650,326.802795,16926.666016,16926.666016
372.759399,326.802795,484.969360,326.802795,398.107178,326.802795,16926.666016,16926.666016
372.759399,326.802795,484.969360,326.802795,398.107178,305.994965,16926.666016,16926.666016
398.107178,326.802795,454.090973,326.802795,372.759399,305.994965,16926.666016,16926.666016
398.107178,326.802795,454.090973,326.802795,372.759399,305.994965,16926.666016,16926.666016
425.178650,349.025513,454.090973,326.802795,349.025513,305.994965,16926.666016,16926.666016
425.178650,349.025513,454.090973,326.802795,349.025513,305.994965,16926.666016,16926.666016
454.090973,349.025513,425.178650,326.802795,349.025513,305.994965,16926.666016,16926.666016
454.090973,372.759399,425.178650,326.802795,326.802795,305.994965,16926.666016,16926.666016
484.969360,372.759399,425.178650,326.802795,326.802795,305.994965,16926.666016,16926.666016
517.947510,349.025513,425.178650,349.025513,326.802795,305.994965,16926.666016,16926.666016
517.947510,372.759399,425.178650,326.802795,326.802795,305.994965,16926.666016,16926.666016
553.168152,372.759399,425.178650,326.802795,326.802795,305.994965,16926.666016,16926.666016
553.168152,372.759399,425.178650,326.802795,326.802795,305.994965,16926.666016,16926.666016
517.947510,372.759399,425.178650,326.802795,326.802795,305.994965,16926.666016,16926.666016
517.947510,349.025513,425.178650,326.802795,305.994965,305.994965,16926.666016,16926.666016
517.947510,349.025513,425.178650,326.802795,326.802795,305.994965,16926.666016,16926.666016
484.969360,372.759399,425.178650,326.802795,326.802795,286.512024,16926.666016,16926.666016
454.090973,372.759399,425.178650,326.802795,326.802795,286.512024,16926.666016,16926.666016
425.178650,372.759399,425.178650,326.802795,326.802795,286.512024,16926.666016,16926.666016
398.107178,372.759399,425.178650,326.802795,326.802795,286.512024,16926.666016,16926.666016
372.759399,372.759399,425.178650,326.802795,326.802795,305.994965,16926.666016,16926.666016
372.759399,372.759399,425.178650,326.802795,326.802795,305.994965,16926.666016,16926.666016
349.025513,372.759399,425.178650,349.025513,326.802795,305.994965,16926.666016,16926.666016
349.025513,398.107178,425.178650,326.802795,326.802795,305.994965,16926.666016,16926.666016
349.025513,425.178650,425.178650,326.802795,326.802795,286.512024,16926.666016,16926.666016
349.025513,454.090973,425.178650,326.802795,305.994965,305.994965,16926.666016,16926.666016
349.025513,454.090973,425.178650,326.802795,305.994965,305.994965,16926.666016,16926.666016
372.759399,454.090973,425.178650,326.802795,305.994965,305.994965,16926.666016,16926.666016
372.759399,484.969360,425.178650,326.802795,305.994965,305.994965,16926.666016,16926.666016
372.759399,517.947510,425.178650,305.994965,305.994965,305.994965,16926.666016,16926.666016
372.759399,553.168152,425.178650,305.994965,305.994965,305.994965,16926.666016,16926.666016
349.025513,590.783813,454.090973,305.994965,305.994965,305.994965,16926.666016,16926.666016
372.759399,630.957336,454.090973,286.512024,305.994965,305.994965,16926.666016,16926.666016
372.759399,630.957336,454.090973,305.994965,305.994965,305.994965,16926.666016,16926.666016
372.759399,673.862732,454.090973,305.994965,305.994965,326.802795,16926.666016,16926.666016
349.025513,719.685669,454.090973,305.994965,305.994965,326.802795,16926.666016,16926.666016
349.025513,719.685669,454.090973,305.994965,305.994965,326.802795,16926.666016,16926.666016
349.025513,719.685669,454.090973,305.994965,305.994965,326.802795,16926.666016,16926.666016
301.311798,251.188644,553.168152,415.155060,305.994965,719.685669,507.302826,425.178650,673.862732,280.140533,206.198608,590.783813,309.730743,268.269592,454.090973,319.442383,206.198608,553.168152,16926.664062,16926.666016,16926.666016,16926.664062,16926.666016,16926.666016,642.341309,656.935242,668.972046,657.315674,731.191284,383.550781,578.063721,854.712524,1117.669434,1515.264404,747.647583,813.555725
349.025513,553.168152,484.969360,286.512024,305.994965,220.220200,16926.666016,16926.666016
349.025513,553.168152,484.969360,286.512024,305.994965,235.195267,16926.666016,16926.666016
349.025513,590.783813,484.969360,286.512024,305.994965,235.195267,16926.666016,16926.666016
349.025513,590.783813,484.969360,286.512024,305.994965,235.195267,16926.666016,16926.666016
349.025513,630.957336,517.947510,286.512024,305.994965,235.195267,16926.666016,16926.666016
349.025513,673.862732,517.947510,286.512024,305.994965,235.195267,16926.666016,16926.666016
326.802795,673.862732,517.947510,286.512024,305.994965,235.195267,16926.666016,16926.666016
326.802795,673.862732,517.947510,286.512024,305.994965,251.188644,16926.666016,16926.666016
326.802795,673.862732,484.969360,286.512024,305.994965,251.188644,16926.666016,16926.666016
305.994965,673.862732,484.969360,305.994965,305.994965,251.188644,16926.666016,16926.666016
286.512024,630.957336,484.969360,305.994965,305.994965,268.269592,16926.666016,16926.666016
286.512024,590.783813,454.090973,305.994965,305.994965,268.269592,16926.666016,16926.666016
286.512024,517.947510,454.090973,305.994965,305.994965,286.512024,16926.666016,16926.666016
286.512024,454.090973,454.090973,305.994965,286.512024,286.512024,16926.666016,16926.666016
286.512024,398.107178,454.090973,326.802795,286.512024,286.512024,16926.666016,16926.666016
305.994965,372.759399,425.178650,326.802795,286.512024,305.994965,16926.666016,16926.666016
305.994965,349.025513,425.178650,326.802795,286.512024,305.994965,16926.666016,16926.666016
305.994965,326.802795,425.178650,326.802795,286.512024,305.994965,16926.666016,16926.666016
305.994965,305.994965,425.178650,326.802795,286.512024,326.802795,16926.666016,16926.666016
305.994965,305.994965,454.090973,326.802795,268.269592,326.802795,16926.666016,16926.666016
305.994965,305.994965,454.090973,326.802795,268.269592,326.802795,16926.666016,16926.666016
305.994965,305.994965,454.090973,326.802795,268.269592,326.802795,16926.666016,16926.666016
305.994965,286.512024,454.090973,326.802795,268.269592,326.802795,16926.666016,16926.666016
305.994965,305.994965,454.090973,326.802795,268.269592,326.802795,16926.666016,16926.666016
305.994965,286.512024,454.090973,326.802795,268.269592,326.802795,16926.666016,16926.666016
305.994965,286.512024,454.090973,326.802795,268.269592,326.802795,16926.666016,16926.666016
305.994965,286.512024,425.178650,326.802795,268.269592,326.802795,16926.666016,16926.666016
286.512024,286.512024,425.178650,326.802795,268.269592,326.802795,16926.666016,16926.666016
286.512024,305.994965,425.178650,326.802795,268.269592,326.802795,16926.666016,16926.666016
286.512024,305.994965,454.090973,326.802795,268.269592,326.802795,16926.666016,16926.666016
286.512024,305.994965,454.090973,326.802795,268.269592,326.802795,16926.666016,16926.666016
286.512024,305.994965,425.178650,349.025513,268.269592,326.802795,16926.666016,16926.666016
286.512024,305.994965,425.178650,349.025513,268.269592,326.802795,16926.666016,16926.666016
286.512024,305.994965,425.178650,349.025513,268.269592,326.802795,16926.666016,16926.666016
305.994965,305.994965,425.178650,349.025513,268.269592,326.802795,16926.666016,16926.666016
305.994965,305.994965,425.178650,349.025513,268.269592,326.802795,16926.666016,16926.666016
305.994965,305.994965,398.107178,349.025513,268.269592,326.802795,16926.666016,16926.666016
305.994965,305.994965,372.759399,349.025513,268.269592,326.802795,16926.666016,16926.666016
305.994965,305.994965,372.759399,349.025513,268.269592,349.025513,16926.666016,16926.666016
305.994965,305.994965,349.025513,326.802795,268.269592,349.025513,16926.666016,16926.666016
305.994965,305.994965,326.802795,326.802795,268.269592,349.025513,16926.666016,16926.666016
305.994965,305.994965,305.994965,326.802795,286.512024,349.025513,16926.666016,16926.666016
286.512024,326.802795,305.994965,326.802795,286.512024,349.025513,16926.666016,16926.666016
305.994965,326.802795,286.512024,326.802795,286.512024,372.759399,16926.666016,16926.666016
286.512024,326.802795,268.269592,326.802795,286.512024,372.759399,16926.666016,16926.666016
286.512024,326.802795,251.188644,326.802795,286.512024,372.759399,16926.666016,16926.666016
286.512024,326.802795,251.188644,326.802795,286.512024,372.759399,16926.666016,16926.666016
286.512024,326.802795,251.188644,326.802795,286.512024,372.759399,16926.666016,16926.666016
286.512024,349.025513,251.188644,326.802795,286.512024,372.759399,16926.666016,16926.666016
305.994965,326.802795,251.188644,326.802795,286.512024,372.759399,16926.666016,16926.666016
305.994965,326.802795,251.188644,326.802795,286.512024,372.759399,16926.666016,16926.666016
305.994965,326.802795,251.188644,326.802795,286.512024,372.759399,16926.666016,16926.666016
305.994965,326.802795,251.188644,326.802795,286.512024,349.025513,16926.666016,16926.666016
305.994965,305.994965,251.188644,305.994965,305.994965,349.025513,16926.666016,16926.666016
305.994965,305.994965,251.188644,305.994965,305.994965,349.025513,16926.666016,16926.666016
286.512024,305.994965,251.188644,305.994965,305.994965,349.025513,16926.666016,16926.666016
286.512024,286.512024,251.188644,305.994965,305.994965,326.802795,16926.666016,16926.666016
286.512024,286.512024,251.188644,305.994965,305.994965,326.802795,16926.666016,16926.666016
286.512024,286.512024,251.188644,286.512024,305.994965,326.802795,16926.666016,16926.666016
286.512024,286.512024,251.188644,286.512024,305.994965,305.994965,16926.666016,16926.666016
286.512024,286.512024,251.188644,286.512024,305.994965,326.802795,16926.666016,16926.666016
286.512024,286.512024,251.188644,268.269592,305.994965,305.994965,16926.666016,16926.666016
286.512024,286.512024,251.188644,268.269592,286.512024,305.994965,16926.666016,16926.666016
286.512024,286.512024,251.188644,268.269592,286.512024,305.994965,16926.666016,16926.666016
286.512024,286.512024,251.188644,268.269592,286.512024,305.994965,16926.666016,16926.666016
286.512024,286.512024,251.188644,268.269592,286.512024,326.802795,16926.666016,16926.666016
286.512024,305.994965,251.188644,251.188644,286.512024,326.802795,16926.666016,16926.666016
305.994965,305.994965,251.188644,251.188644,286.512024,326.802795,16926.666016,16926.666016
305.994965,305.994965,251.188644,251.188644,286.512024,326.802795,16926.666016,16926.666016
326.802795,326.802795,235.195267,251.188644,286.512024,349.025513,16926.666016,16926.666016
326.802795,326.802795,235.195267,251.188644,305.994965,349.025513,16926.666016,16926.666016
326.802795,326.802795,235.195267,235.195267,305.994965,349.025513,16926.666016,16926.666016
349.025513,326.802795,235.195267,235.195267,305.994965,349.025513,16926.666016,16926.666016
349.025513,326.802795,235.195267,235.195267,305.994965,349.025513,16926.666016,16926.666016
349.025513,326.802795,220.220200,235.195267,305.994965,349.025513,16926.666016,16926.666016
372.759399,349.025513,220.220200,268.269592,305.994965,349.025513,16926.666016,16926.666016
398.107178,372.759399,220.220200,286.512024,305.994965,372.759399,16926.666016,16926.666016
398.107178,425.178650,206.198608,326.802795,305.994965,372.759399,16926.666016,16926.666016
398.107178,484.969360,206.198608,349.025513,305.994965,349.025513,16926.666016,16926.666016
398.107178,553.168152,206.198608,398.107178,305.994965,349.025513,16926.666016,16926.666016
398.107178,553.168152,206.198608,484.969360,305.994965,326.802795,16926.666016,16926.666016
398.107178,590.783813,206.198608,553.168152,326.802795,326.802795,16926.666016,16926.666016
398.107178,590.783813,206.198608,590.783813,326.802795,349.025513,16926.666016,16926.666016
398.107178,630.957336,206.198608,630.957336,326.802795,349.025513,16926.666016,16926.666016
398.107178,630.957336,206.198608,630.957336,326.802795,349.025513,16926.666016,16926.666016
398.107178,673.862732,206.198608,630.957336,326.802795,349.025513,16926.666016,16926.666016
398.107178,630.957336,206.198608,590.783813,326.802795,349.025513,16926.666016,16926.666016
398.107178,553.168152,206.198608,590.783813,326.802795,349.025513,16926.666016,16926.666016
372.759399,517.947510,206.198608,553.168152,305.994965,326.802795,16926.666016,16926.666016
372.759399,454.090973,206.198608,517.947510,305.994965,349.025513,16926.666016,16926.666016
372.759399,454.090973,206.198608,484.969360,305.994965,349.025513,16926.666016,16926.666016
372.759399,484.969360,206.198608,454.090973,305.994965,349.025513,16926.666016,16926.666016
372.759399,484.969360,206.198608,454.090973,305.994965,349.025513,16926.666016,16926.666016
372.759399,517.947510,206.198608,454.090973,286.512024,372.759399,16926.666016,16926.666016
372.759399,590.783813,220.220200,454.090973,286.512024,372.759399,16926.666016,16926.666016
349.025513,590.783813,220.220200,454.090973,286.512024,372.759399,16926.666016,16926.666016
349.025513,630.957336,206.198608,454.090973,286.512024,372.759399,16926.666016,16926.666016
349.025513,673.862732,220.220200,484.969360,286.512024,398.107178,16926.666016,16926.666016
326.802795,719.685669,220.220200,484.969360,286.512024,398.107178,16926.666016,16926.666016
326.802795,820.891418,220.220200,484.969360,286.512024,372.759399,16926.666016,16926.666016
326.802795,820.891418,220.220200,484.969360,286.512024,372.759399,16926.666016,16926.666016
326.802795,768.624634,220.220200,484.969360,286.512024,372.759399,16926.666016,16926.666016
326.802795,768.624634,220.220200,454.090973,286.512024,349.025513,16926.666016,16926.666016
326.802795,719.685669,220.220200,484.969360,286.512024,326.802795,16926.666016,16926.666016
326.802795,630.957336,235.195267,484.969360,286.512024,326.802795,16926.666016,16926.666016
326.802795,590.783813,235.195267,484.969360,286.512024,305.994965,16926.666016,16926.666016
326.802795,553.168152,235.195267,484.969360,286.512024,286.512024,16926.666016,16926.666016
326.802795,553.168152,235.195267,484.969360,286.512024,286.512024,16926.666016,16926.666016
326.802795,484.969360,251.188644,517.947510,286.512024,286.512024,16926.666016,16926.666016
326.802795,454.090973,268.269592,484.969360,286.512024,286.512024,16926.666016,16926.666016
326.802795,425.178650,286.512024,517.947510,286.512024,286.512024,16926.666016,16926.666016
326.802795,425.178650,305.994965,517.947510,286.512024,268.269592,16926.666016,16926.666016
326.802795,398.107178,326.802795,553.168152,286.512024,268.269592,16926.666016,16926.666016
326.802795,398.107178,372.759399,553.168152,286.512024,268.269592,16926.666016,16926.666016
326.802795,398.107178,398.107178,553.168152,286.512024,268.269592,16926.666016,16926.666016
326.802795,398.107178,425.178650,517.947510,286.512024,268.269592,16926.666016,16926.666016
349.025513,425.178650,454.090973,517.947510,268.269592,268.269592,16926.666016,16926.666016
349.025513,425.178650,517.947510,517.947510,268.269592,268.269592,16926.666016,16926.666016
349.025513,425.178650,517.947510,484.969360,268.269592,268.269592,16926.666016,16926.666016
372.759399,454.090973,517.947510,484.969360,268.269592,268.269592,16926.666016,16926.666016
372.759399,454.090973,484.969360,454.090973,268.269592,251.188644,16926.666016,16926.666016
398.107178,454.090973,484.969360,454.090973,268.269592,251.188644,16926.666016,16926.666016
398.107178,484.969360,484.969360,425.178650,268.269592,251.188644,16926.666016,16926.666016
398.107178,484.969360,484.969360,425.178650,268.269592,251.188644,16926.666016,16926.666016
398.107178,484.969360,484.969360,425.178650,268.269592,251.188644,16926.666016,16926.666016
398.107178,484.969360,454.090973,425.178650,268.269592,251.188644,16926.666016,16926.666016
398.107178,484.969360,454.090973,425.178650,268.269592,251.188644,16926.666016,16926.666016
372.759399,517.947510,454.090973,425.178650,268.269592,251.188644,16926.666016,16926.666016
372.759399,517.947510,454.090973,425.178650,268.269592,251.188644,16926.666016,16926.666016
349.025513,484.969360,454.090973,425.178650,268.269592,251.188644,16926.666016,16926.666016
349.025513,484.969360,454.090973,425.178650,268.269592,251.188644,16926.666016,16926.666016
349.025513,484.969360,454.090973,425.178650,286.512024,251.188644,16926.666016,16926.666016
349.025513,484.969360,454.090973,425.178650,286.512024,251.188644,16926.666016,16926.666016
326.802795,484.969360,454.090973,425.178650,286.512024,251.188644,16926.666016,16926.666016
326.802795,484.969360,454.090973,425.178650,286.512024,251.188644,16926.666016,16926.666016
326.802795,484.969360,454.090973,425.178650,286.512024,251.188644,16926.666016,16926.666016
349.025513,484.969360,454.090973,425.178650,286.512024,251.188644,16926.666016,16926.666016
349.025513,484.969360,454.090973,454.090973,286.512024,251.188644,16926.666016,16926.666016
372.759399,484.969360,454.090973,454.090973,286.512024,251.188644,16926.666016,16926.666016
372.759399,484.969360,454.090973,454.090973,286.512024,251.188644,16926.666016,16926.666016
398.107178,484.969360,454.090973,454.090973,286.512024,268.269592,16926.666016,16926.666016
398.107178,484.969360,454.090973,454.090973,286.512024,268.269592,16926.666016,16926.666016
425.178650,484.969360,454.090973,425.178650,268.269592,268.269592,16926.666016,16926.666016
454.090973,484.969360,484.969360,425.178650,286.512024,268.269592,16926.666016,16926.666016
484.969360,484.969360,484.969360,425.178650,286.512024,268.269592,16926.666016,16926.666016
517.947510,484.969360,484.969360,425.178650,286.512024,268.269592,16926.666016,16926.666016
484.969360,484.969360,484.969360,425.178650,286.512024,268.269592,16926.666016,16926.666016
484.969360,484.969360,484.969360,425.178650,286.512024,268.269592,16926.666016,16926.666016
454.090973,484.969360,484.969360,425.178650,286.512024,268.269592,16926.666016,16926.666016
454.090973,484.969360,484.969360,425.178650,286.512024,268.269592,16926.666016,16926.666016
425.178650,484.969360,484.969360,425.178650,286.512024,268.269592,16926.666016,16926.666016
425.178650,454.090973,454.090973,425.178650,286.512024,268.269592,16926.666016,16926.666016
398.107178,454.090973,454.090973,425.178650,305.994965,286.512024,16926.666016,16926.666016
398.107178,425.178650,454.090973,425.178650,305.994965,286.512024,16926.666016,16926.666016
398.107178,425.178650,454.090973,425.178650,305.994965,286.512024,16926.666016,16926.666016
372.759399,398.107178,454.090973,425.178650,305.994965,305.994965,16926.666016,16926.666016
372.759399,398.107178,454.090973,425.178650,305.994965,305.994965,16926.666016,16926.666016
372.759399,372.759399,425.178650,425.178650,305.994965,305.994965,16926.666016,16926.666016
372.759399,372.759399,425.178650,425.178650,305.994965,326.802795,16926.666016,16926.666016
372.759399,349.025513,425.178650,425.178650,305.994965,326.802795,16926.666016,16926.666016
372.759399,326.802795,425.178650,425.178650,305.994965,326.802795,16926.666016,16926.666016
372.759399,326.802795,425.178650,425.178650,305.994965,326.802795,16926.666016,16926.666016
372.759399,326.802795,425.178650,425.178650,305.994965,326.802795,16926.666016,16926.666016
372.759399,326.802795,425.178650,425.178650,305.994965,326.802795,16926.666016,16926.666016
372.759399,326.802795,425.178650,425.178650,305.994965,326.802795,16926.666016,16926.666016
372.759399,305.994965,454.090973,425.178650,305.994965,326.802795,16926.666016,16926.666016
372.759399,305.994965,454.090973,425.178650,305.994965,326.802795,16926.666016,16926.666016
349.025513,305.994965,454.090973,425.178650,305.994965,326.802795,16926.666016,16926.666016
349.025513,305.994965,454.090973,398.107178,305.994965,326.802795,16926.666016,16926.666016
349.025513,305.994965,484.969360,398.107178,305.994965,326.802795,16926.666016,16926.666016
349.025513,305.994965,484.969360,398.107178,305.994965,326.802795,16926.666016,16926.666016
372.759399,305.994965,484.969360,398.107178,305.994965,349.025513,16926.666016,16926.666016
372.759399,305.994965,484.969360,398.107178,305.994965,349.025513,16926.666016,16926.666016
372.759399,305.994965,484.969360,398.107178,305.994965,349.025513,16926.666016,16926.666016
372.759399,305.994965,517.947510,398.107178,305.994965,349.025513,16926.666016,16926.666016
372.759399,305.994965,517.947510,372.759399,286.512024,349.025513,16926.666016,16926.666016
372.759399,305.994965,517.947510,372.759399,286.512024,349.025513,16926.666016,16926.666016
372.759399,305.994965,517.947510,372.759399,286.512024,349.025513,16926.666016,16926.666016
372.759399,305.994965,484.969360,372.759399,286.512024,349.025513,16926.666016,16926.666016
372.759399,305.994965,484.969360,372.759399,286.512024,349.025513,16926.666016,16926.666016
372.759399,305.994965,484.969360,372.759399,286.512024,349.025513,16926.666016,16926.666016
372.759399,305.994965,484.969360,372.759399,286.512024,372.759399,16926.666016,16926.666016
372.759399,305.994965,484.969360,372.759399,286.512024,372.759399,16926.666016,16926.666016
372.759399,305.994965,484.969360,372.759399,286.512024,372.759399,16926.666016,16926.666016
372.759399,305.994965,484.969360,372.759399,286.512024,372.759399,16926.666016,16926.666016
372.759399,286.512024,454.090973,372.759399,286.512024,349.025513,16926.666016,16926.666016
372.759399,286.512024,425.178650,372.759399,286.512024,349.025513,16926.666016,16926.666016
372.759399,286.512024,398.107178,372.759399,286.512024,326.802795,16926.666016,16926.666016
372.759399,286.512024,398.107178,372.759399,286.512024,305.994965,16926.666016,16926.666016
372.759399,286.512024,372.759399,372.759399,286.512024,305.994965,16926.666016,16926.666016
372.759399,286.512024,349.025513,372.759399,286.512024,286.512024,16926.666016,16926.666016
372.759399,286.512024,326.802795,372.759399,286.512024,268.269592,16926.666016,16926.666016
372.759399,286.512024,326.802795,372.759399,286.512024,251.188644,16926.666016,16926.666016
372.759399,286.512024,305.994965,372.759399,286.512024,251.188644,16926.666016,16926.666016
372.759399,286.512024,326.802795,372.759399,286.512024,235.195267,16926.666016,16926.666016
372.759399,286.512024,372.759399,372.759399,286.512024,235.195267,16926.666016,16926.666016
372.759399,286.512024,372.759399,372.759399,286.512024,235.195267,16926.666016,16926.666016
372.759399,286.512024,349.025513,372.759399,286.512024,235.195267,16926.666016,16926.666016
372.759399,305.994965,349.025513,372.759399,286.512024,235.195267,16926.666016,16926.666016
372.759399,305.994965,326.802795,372.759399,286.512024,235.195267,16926.666016,16926.666016
372.759399,286.512024,326.802795,372.759399,286.512024,235.195267,16926.666016,16926.666016
372.759399,286.512024,305.994965,372.759399,286.512024,235.195267,16926.666016,16926.666016
372.759399,286.512024,305.994965,372.759399,286.512024,235.195267,16926.666016,16926.666016
372.759399,286.512024,286.512024,372.759399,286.512024,251.188644,16926.666016,16926.666016
372.759399,286.512024,251.188644,372.759399,286.512024,251.188644,16926.666016,16926.666016
372.759399,305.994965,220.220200,372.759399,286.512024,251.188644,16926.666016,16926.666016
372.759399,305.994965,220.220200,398.107178,286.512024,251.188644,16926.666016,16926.666016
372.759399,305.994965,220.220200,398.107178,286.512024,251.188644,16926.666016,16926.666016
372.759399,305.994965,220.220200,425.178650,286.512024,268.269592,16926.666016,16926.666016
372.759399,305.994965,220.220200,425.178650,286.512024,268.269592,16926.666016,16926.666016
372.759399,326.802795,220.220200,454.090973,286.512024,268.269592,16926.666016,16926.666016
372.759399,326.802795,220.220200,454.090973,286.512024,268.269592,16926.666016,16926.666016
372.759399,326.802795,235.195267,454.090973,286.512024,268.269592,16926.666016,16926.666016
372.759399,326.802795,235.195267,484.969360,286.512024,268.269592,16926.666016,16926.666016
372.759399,326.802795,235.195267,484.969360,286.512024,286.512024,16926.666016,16926.666016
372.759399,326.802795,235.195267,484.969360,286.512024,286.512024,16926.666016,16926.666016
372.759399,326.802795,235.195267,484.969360,268.269592,286.512024,16926.666016,16926.666016
372.759399,326.802795,235.195267,484.969360,268.269592,268.269592,16926.666016,16926.666016
372.759399,326.802795,235.195267,454.090973,268.269592,268.269592,16926.666016,16926.666016
372.759399,326.802795,235.195267,454.090973,268.269592,268.269592,16926.666016,16926.666016
372.759399,305.994965,235.195267,454.090973,286.512024,268.269592,16926.666016,16926.666016
372.759399,305.994965,235.195267,454.090973,268.269592,268.269592,16926.666016,16926.666016
398.107178,305.994965,235.195267,454.090973,268.269592,268.269592,16926.666016,16926.666016
372.759399,326.802795,235.195267,484.969360,268.269592,286.512024,16926.666016,16926.666016
372.759399,326.802795,235.195267,484.969360,286.512024,286.512024,16926.666016,16926.666016
398.107178,326.802795,251.188644,517.947510,286.512024,268.269592,16926.666016,16926.666016
398.107178,326.802795,251.188644,553.168152,286.512024,268.269592,16926.666016,16926.666016
398.107178,326.802795,251.188644,553.168152,305.994965,268.269592,16926.666016,16926.666016
398.107178,326.802795,268.269592,517.947510,326.802795,268.269592,16926.666016,16926.666016
372.759399,349.025513,268.269592,517.947510,326.802795,251.188644,16926.666016,16926.666016
372.759399,349.025513,268.269592,517.947510,349.025513,251.188644,16926.666016,16926.666016
372.759399,349.025513,268.269592,484.969360,372.759399,286.512024,16926.666016,16926.666016
349.025513,349.025513,268.269592,484.969360,372.759399,326.802795,16926.666016,16926.666016
349.025513,349.025513,268.269592,484.969360,398.107178,372.759399,16926.666016,16926.666016
349.025513,349.025513,286.512024,454.090973,398.107178,398.107178,16926.666016,16926.666016
326.802795,349.025513,286.512024,425.178650,425.178650,398.107178,16926.666016,16926.666016
